Input;Target
-10;0.289654
-9.96;0.271289
-9.92;0.253991
-9.88;0.237833
-9.84;0.222885
-9.8;0.209211
-9.76;0.196873
-9.72;0.185922
-9.68;0.176409
-9.64;0.168376
-9.6;0.16186
-9.56;0.156892
-9.52;0.153497
-9.48;0.151692
-9.44;0.15149
-9.4;0.152897
-9.36;0.155912
-9.32;0.160528
-9.28;0.166731
-9.24;0.174502
-9.2;0.183815
-9.16;0.194638
-9.12;0.206931
-9.08;0.220652
-9.04;0.235751
-9;0.252172
-8.96;0.269854
-8.92;0.288732
-8.88;0.308735
-8.84;0.329787
-8.8;0.351809
-8.76;0.374717
-8.72;0.398424
-8.68;0.422839
-8.64;0.447867
-8.6;0.473412
-8.56;0.499374
-8.52;0.525653
-8.48;0.552145
-8.44;0.578745
-8.4;0.605351
-8.36;0.631853
-8.32;0.658149
-8.28;0.68413
-8.24;0.709693
-8.2;0.734735
-8.16;0.759151
-8.12;0.782841
-8.08;0.805707
-8.04;0.827653
-8;0.848584
-7.96;0.868412
-7.92;0.887049
-7.88;0.904413
-7.84;0.920425
-7.8;0.935011
-7.76;0.948102
-7.72;0.959633
-7.68;0.969545
-7.64;0.977785
-7.6;0.984305
-7.56;0.989062
-7.52;0.99202
-7.48;0.993149
-7.44;0.992426
-7.4;0.989832
-7.36;0.985357
-7.32;0.978997
-7.28;0.970753
-7.24;0.960635
-7.2;0.948656
-7.16;0.934839
-7.12;0.919211
-7.08;0.901807
-7.04;0.882666
-7;0.861836
-6.96;0.839369
-6.92;0.815322
-6.88;0.78976
-6.84;0.762751
-6.8;0.734369
-6.76;0.704693
-6.72;0.673806
-6.68;0.641796
-6.64;0.608754
-6.6;0.574776
-6.56;0.539961
-6.52;0.504409
-6.48;0.468225
-6.44;0.431515
-6.4;0.394388
-6.36;0.356953
-6.32;0.319322
-6.28;0.281605
-6.24;0.243916
-6.2;0.206366
-6.16;0.169067
-6.12;0.13213
-6.08;0.0956637
-6.04;0.0597767
-6;0.024575
-5.96;-0.00983766
-5.92;-0.0433601
-5.88;-0.0758943
-5.84;-0.107346
-5.8;-0.137623
-5.76;-0.166639
-5.72;-0.194312
-5.68;-0.220564
-5.64;-0.24532
-5.6;-0.268514
-5.56;-0.290082
-5.52;-0.309966
-5.48;-0.328117
-5.44;-0.344488
-5.4;-0.359039
-5.36;-0.371738
-5.32;-0.382558
-5.28;-0.391478
-5.24;-0.398483
-5.2;-0.403568
-5.16;-0.406729
-5.12;-0.407974
-5.08;-0.407313
-5.04;-0.404766
-5;-0.400357
-4.96;-0.394116
-4.92;-0.386081
-4.88;-0.376296
-4.84;-0.364808
-4.8;-0.351673
-4.76;-0.336949
-4.72;-0.320704
-4.68;-0.303005
-4.64;-0.283929
-4.6;-0.263553
-4.56;-0.241963
-4.52;-0.219244
-4.48;-0.195486
-4.44;-0.170785
-4.4;-0.145236
-4.36;-0.118938
-4.32;-0.0919923
-4.28;-0.0645014
-4.24;-0.0365694
-4.2;-0.00830129
-4.16;0.0201972
-4.12;0.0488206
