X;Y;Class0;Class1;Class2
-1.2546;2.96543;0;1;0
4.50714;-3.16565;0;0;1
2.31994;2.79691;0;1;0
0.986585;0.968502;1;0;0
-3.43981;-0.541672;0;1;0
-3.44005;-4.00025;0;0;1
-4.41916;-0.407511;0;0;1
3.66176;-1.66291;0;0;1
1.01115;-3.57133;0;1;0
2.08073;1.50888;0;1;0
-4.79416;-4.43588;0;0;1
4.6991;2.21999;0;0;1
3.32443;4.38553;0;0;1
-2.87661;-4.99221;0;0;1
-3.18175;4.92212;0;0;1
-3.16596;1.17482;0;1;0
-1.95758;1.11653;0;1;0
0.247564;-4.92934;0;0;1
-0.68055;-4.76938;0;0;1
-2.08771;0.247746;0;1;0
1.11853;-1.00139;1;0;0
-3.60506;-4.53334;0;0;1
-2.07855;4.73756;0;0;1
-1.33638;-2.67229;0;1;0
-0.4393;-4.09394;0;0;1
2.85176;1.18386;0;1;0
-3.00326;-1.17538;0;1;0
0.142344;4.83231;0;0;1
0.924146;-0.332371;1;0;0
-4.5355;3.5994;0;0;1
1.07545;1.80308;0;1;0
-3.29476;-0.495008;0;1;0
-4.34948;-4.86735;0;0;1
4.48886;4.42202;0;0;1
4.65632;0.632882;0;0;1
3.08397;-1.14583;0;1;0
-1.95386;-4.84034;0;0;1
-4.02328;-2.69106;0;0;1
1.84233;-2.58975;0;1;0
-0.598475;1.83264;1;0;0
-3.77962;1.09997;0;1;0
-0.0482311;3.33195;0;1;0
-4.65611;-3.26635;0;0;1
4.0932;-1.08939;0;0;1
-2.4122;-3.17764;0;1;0
1.62522;2.55361;0;1;0
-1.88289;-0.748441;0;1;0
0.200681;-2.92058;0;1;0
0.467103;0.677003;1;0;0
-3.15146;-4.68687;0;0;1
4.69585;3.42285;0;0;1
2.75133;-0.502459;0;1;0
4.39499;-1.0485;0;0;1
3.94827;4.26659;0;0;1
0.979;2.27272;0;1;0
4.21874;-1.73459;0;0;1
-4.11508;0.70444;0;0;1
-3.04017;0.208343;0;1;0
-4.54773;4.61172;0;0;1
-1.7467;3.44534;0;1;0
-1.11323;2.4732;0;1;0
-2.28651;0.396921;0;1;0
3.28737;0.867512;0;1;0
-1.43247;4.65255;0;0;1
-2.19065;1.07034;0;1;0
0.42696;-2.24001;0;1;0
-3.59076;-2.03727;0;0;1
3.02197;-3.34733;0;0;1
-4.25449;-4.84364;0;0;1
4.86887;-0.765985;0;0;1
2.72245;-1.05118;0;1;0
-3.01284;-2.06512;0;1;0
-4.94478;-4.8592;0;0;1
3.15461;-3.01158;0;0;1
2.06857;2.11342;0;1;0
2.29007;2.90176;0;1;0
2.7127;1.0596;0;1;0
-4.25955;4.26301;0;0;1
-1.41534;1.51077;0;1;0
-3.84131;4.1496;0;0;1
3.63103;3.50039;0;0;1
1.23298;-0.505493;1;0;0
-1.69102;-4.0459;0;0;1
-4.36442;-1.29182;0;0;1
-1.89018;1.68841;0;1;0
-1.74817;1.65922;0;1;0
2.29606;0.912978;0;1;0
1.37557;-2.25278;0;1;0
3.87213;0.612434;0;1;0
-0.277851;-1.17073;1;0;0
-3.80406;4.71712;0;0;1
2.13245;3.48914;0;0;1
2.60785;2.2173;0;1;0
0.612772;-2.64015;0;1;0
2.70967;-2.43932;0;1;0
-0.0620441;-4.59566;0;0;1
0.227328;2.10663;0;1;0
-0.72459;-3.89109;0;1;0
-4.74581;-0.606635;0;0;1
-3.92109;-2.98281;0;0;1
-4.68571;3.95764;0;0;1
1.3641;-0.246298;1;0;0
-1.85644;0.632756;1;0;0
0.0857067;1.95516;1;0;0
4.07566;-3.60669;0;0;1
-2.50708;1.04417;0;1;0
-0.896171;0.398411;1;0;0
2.55551;-2.96939;0;1;0
-2.71202;4.42854;0;0;1
-4.2302;0.988655;0;0;1
-2.10249;1.94785;0;1;0
-3.38779;3.80468;0;0;1
4.29698;1.24354;0;0;1
3.0812;-2.04366;0;1;0
1.33404;-3.94506;0;0;1
3.71461;-0.434654;0;1;0
3.03672;-2.8156;0;0;1
-3.1343;-0.8349;0;1;0
3.92559;3.8328;0;0;1
0.393422;-1.75655;1;0;0
3.0744;-3.77912;0;0;1
3.96091;-1.43702;0;0;1
-1.81997;4.06828;0;0;1
-3.89948;-2.27868;0;0;1
-2.72065;1.4769;0;1;0
-0.728922;-4.9948;0;0;1
3.18015;-1.47431;0;1;0
3.60731;-1.95219;0;0;1
-4.93048;-3.35344;0;0;1
0.107473;0.340895;1;0;0
-0.82589;-0.1517;1;0;0
-2.77892;1.92436;0;1;0
-3.80135;-2.30588;0;0;1
-1.62385;-2.55874;0;1;0
4.4291;-3.31709;0;0;1
-1.76797;-2.81236;0;1;0
0.187906;0.58102;1;0;0
2.03019;-0.961638;0;1;0
-1.3637;-4.35108;0;0;1
4.71782;-2.46085;0;0;1
4.62447;-2.53124;0;0;1
-2.48218;1.96304;0;1;0
-0.0275149;2.12271;0;1;0
-1.99122;-3.51913;0;0;1
-2.1516;4.97741;0;0;1
-4.63113;-2.33219;0;0;1
1.09564;4.76615;0;0;1
0.0267906;-0.88963;1;0;0
-4.48521;-4.66949;0;0;1
-2.21354;-1.54929;0;1;0
4.08266;1.34351;0;0;1
-2.60438;1.80705;0;1;0
-3.55105;0.309346;0;1;0
-0.105473;-0.522168;1;0;0
4.8565;0.528931;0;0;1
-2.57945;0.926967;0;1;0
1.72136;-4.19147;0;0;1
2.6162;-1.30346;0;1;0
-2.62362;-2.5784;0;1;0
2.28216;3.0314;0;1;0
-1.32217;-0.296994;1;0;0
1.32306;4.83423;0;0;1
1.3353;-1.01176;1;0;0
0.357747;3.16432;0;1;0
-4.0971;2.98345;0;0;1
3.35302;-3.49282;0;0;1
-1.7922;0.0819879;1;0;0
-3.13481;1.95813;0;1;0
-4.59225;3.58359;0;0;1
0.90893;-1.74041;1;0;0
1.77564;-2.79759;0;1;0
-4.83412;2.1115;0;0;1
0.120931;3.09501;0;1;0
-2.73504;-1.51334;0;1;0
1.45173;-4.03823;0;0;1
-3.25634;4.40523;0;0;1
1.90938;-1.02428;0;1;0
-1.13265;0.177513;1;0;0
4.3673;3.3771;0;0;1
-3.62479;1.7569;0;0;1
-1.58934;2.35216;0;1;0
-3.86526;-2.90928;0;0;1
4.24694;0.41448;0;0;1
3.77339;1.95784;0;0;1
-2.42058;-2.7145;0;1;0
1.59984;-3.25045;0;1;0
3.17222;4.82168;0;0;1
0.552008;0.166359;1;0;0
0.296506;-2.39171;0;1;0
-2.58148;4.96254;0;0;1
-4.06897;4.65419;0;0;1
3.97216;0.582934;0;0;1
4.00418;3.82636;0;0;1
1.33101;-3.11293;0;1;0
-1.6097;-2.21129;0;1;0
-1.5079;2.00358;0;1;0
2.25956;3.46661;0;0;1
3.9711;3.56324;0;0;1
3.87086;-0.954919;0;1;0
2.79876;3.8777;0;0;1
1.42032;3.50928;0;1;0
-4.1586;4.35635;0;0;1
-3.38371;2.85341;0;0;1
3.98554;1.68988;0;0;1
1.06429;0.806866;1;0;0
-4.90803;-1.27717;0;0;1
-3.98528;4.40133;0;0;1
1.63502;4.73664;0;0;1
-4.94938;-2.16079;0;0;1
-3.39192;-1.94636;0;1;0
0.487338;-0.143862;1;0;0
1.91895;-0.515759;1;0;0
1.51961;4.94457;0;0;1
-2.75731;-3.24075;0;0;1
2.12179;-4.81925;0;0;1
-2.62751;-0.0610628;0;1;0
-1.746;-3.21177;0;1;0
2.46491;-1.33531;0;1;0
1.49633;2.44171;0;1;0
3.49223;2.2094;0;0;1
1.57613;-1.91939;0;1;0
0.683086;0.425403;1;0;0
-4.06325;0.088141;0;0;1
-1.32284;1.36333;1;0;0
-2.34798;-2.49538;0;1;0
-2.5601;0.898709;0;1;0
4.73011;4.78893;0;0;1
-1.06902;-0.132579;1;0;0
3.92047;4.06099;0;0;1
1.31139;-0.656056;1;0;0
2.94811;-1.49922;0;1;0
0.026371;1.45103;1;0;0
0.769039;1.68924;1;0;0
-0.0748234;3.64168;0;1;0
-3.04757;-2.69815;0;0;1
2.22452;-0.00806618;0;1;0
-2.19228;0.720042;0;1;0
-4.75684;2.68554;0;0;1
1.45472;-4.56396;0;0;1
-3.22889;4.94551;0;0;1
4.40459;-0.300555;0;0;1
4.53929;-2.2044;0;0;1
4.14864;3.83494;0;0;1
-1.29841;2.47719;0;1;0
-4.84543;4.53072;0;0;1
4.28319;-1.6925;0;0;1
-0.718159;0.527649;1;0;0
4.66655;0.722924;0;0;1
4.6362;4.80332;0;0;1
3.53009;-4.24654;0;0;1
-2.05551;-1.94303;0;1;0
-1.14902;-3.09089;0;1;0
3.51137;-2.31525;0;0;1
-1.83078;-0.147201;1;0;0
-3.30507;-1.27313;0;1;0
0.568013;-1.05309;1;0;0
4.36155;3.44213;0;0;1
1.9603;4.30017;0;0;1
0.700612;-4.29584;0;0;1
-4.02823;-2.91081;0;0;1
1.15007;1.71144;0;1;0
4.90054;-1.41353;0;0;1
-3.59916;-2.45836;0;0;1
0.183297;-2.04709;0;1;0
3.77373;-1.77449;0;0;1
2.40769;3.4867;0;0;1
1.97016;-3.63379;0;0;1
2.02484;2.08911;0;1;0
-1.40509;0.5282;1;0;0
-2.06408;-2.0349;0;1;0
3.09361;-0.802192;0;1;0
3.10113;-2.43793;0;1;0
3.67072;1.11514;0;1;0
4.13241;-4.18406;0;0;1
0.113424;-4.94815;0;0;1
0.0151629;1.27894;1;0;0
2.98295;-3.05726;0;0;1
1.49964;-4.29059;0;0;1
2.01967;-1.03216;0;1;0
2.95793;-4.49231;0;0;1
3.90005;3.86617;0;0;1
-1.62005;-4.72383;0;0;1
-1.24417;0.788649;1;0;0
-4.06018;-0.615259;0;0;1
0.782802;1.72026;1;0;0
-4.64058;-1.71847;0;0;1
-0.34402;-3.44958;0;1;0
0.426446;4.81841;0;0;1
-2.13459;3.38934;0;0;1
0.908332;3.60405;0;1;0
-4.695;-2.49749;0;0;1
-4.62652;-4.61165;0;0;1
3.22601;-1.96734;0;1;0
-1.39809;0.370824;1;0;0
-3.72939;-1.73349;0;0;1
0.222433;3.27869;0;1;0
2.69994;-2.28457;0;1;0
-2.84179;4.65252;0;0;1
1.2289;-0.427348;1;0;0
