Sales;Temperature;Hour;DayOfWeek;Month;DayOfMonth
101;20;0;0;1;1
112.176;21.3041;1;0;1;1
114;22.52;2;0;1;1
114.142;23.5655;3;0;1;1
126.321;24.3701;4;0;1;1
123.319;24.8796;5;0;1;1
128;25.06;6;0;1;1
127.319;24.8996;7;0;1;1
119.321;24.4101;8;0;1;1
118.142;23.6255;9;0;1;1
115;22.6;10;0;1;1
110.176;21.4041;11;0;1;1
101;20.12;12;0;1;1
101.824;18.8359;13;0;1;1
91;17.64;14;0;1;1
86.8579;16.6145;15;0;1;1
87.6795;15.8299;16;0;1;1
82.6815;15.3404;17;0;1;1
87;15.18;18;0;1;1
86.6815;15.3604;19;0;1;1
83.6795;15.8699;20;0;1;1
89.8579;16.6745;21;0;1;1
92;17.72;22;0;1;1
97.8236;18.9359;23;0;1;1
109.818;20.24;0;1;1;2
114.995;21.5441;1;1;1;2
118.818;22.76;2;1;1;2
127.96;23.8055;3;1;1;2
133.139;24.6101;4;1;1;2
132.137;25.1196;5;1;1;2
134.818;25.3;6;1;1;2
133.137;25.1396;7;1;1;2
126.139;24.6501;8;1;1;2
129.96;23.8655;9;1;1;2
126.818;22.84;10;1;1;2
114.995;21.6441;11;1;1;2
114.818;20.36;12;1;1;2
111.642;19.0759;13;1;1;2
102.818;17.88;14;1;1;2
97.6762;16.8545;15;1;1;2
93.4978;16.0699;16;1;1;2
89.4998;15.5804;17;1;1;2
89.8183;15.42;18;1;1;2
91.4998;15.6004;19;1;1;2
93.4978;16.1099;20;1;1;2
97.6762;16.9145;21;1;1;2
98.8183;17.96;22;1;1;2
103.642;19.1759;23;1;1;2
112.749;20.48;0;2;1;3
122.926;21.7841;1;2;1;3
126.749;23;2;2;1;3
127.891;24.0455;3;2;1;3
129.07;24.8501;4;2;1;3
136.068;25.3596;5;2;1;3
136.749;25.54;6;2;1;3
138.068;25.3796;7;2;1;3
130.07;24.8901;8;2;1;3
124.891;24.1055;9;2;1;3
128.749;23.08;10;2;1;3
122.926;21.8841;11;2;1;3
115.749;20.6;12;2;1;3
109.573;19.3159;13;2;1;3
99.7493;18.12;14;2;1;3
97.6071;17.0945;15;2;1;3
100.429;16.3099;16;2;1;3
96.4308;15.8204;17;2;1;3
89.7493;15.66;18;2;1;3
92.4308;15.8404;19;2;1;3
96.4288;16.3499;20;2;1;3
103.607;17.1545;21;2;1;3
105.749;18.2;22;2;1;3
109.573;19.4159;23;2;1;3
104.339;20.72;0;3;1;4
118.515;22.0241;1;3;1;4
114.339;23.24;2;3;1;4
118.481;24.2855;3;3;1;4
127.659;25.0901;4;3;1;4
124.657;25.5996;5;3;1;4
127.339;25.78;6;3;1;4
131.657;25.6196;7;3;1;4
130.659;25.1301;8;3;1;4
121.481;24.3455;9;3;1;4
118.339;23.32;10;3;1;4
113.515;22.1241;11;3;1;4
110.339;20.84;12;3;1;4
99.1625;19.5559;13;3;1;4
100.339;18.36;14;3;1;4
96.1967;17.3345;15;3;1;4
88.0183;16.5499;16;3;1;4
93.0203;16.0604;17;3;1;4
88.3388;15.9;18;3;1;4
94.0203;16.0804;19;3;1;4
93.0183;16.5899;20;3;1;4
93.1967;17.3945;21;3;1;4
101.339;18.44;22;3;1;4
107.162;19.6559;23;3;1;4
103.661;20.96;0;4;1;5
102.838;22.2641;1;4;1;5
114.661;23.48;2;4;1;5
110.803;24.5255;3;4;1;5
115.982;25.3301;4;4;1;5
119.98;25.8396;5;4;1;5
124.661;26.02;6;4;1;5
122.98;25.8596;7;4;1;5
116.982;25.3701;8;4;1;5
109.803;24.5855;9;4;1;5
112.661;23.56;10;4;1;5
106.838;22.3641;11;4;1;5
98.6612;21.08;12;4;1;5
96.4848;19.7959;13;4;1;5
86.6612;18.6;14;4;1;5
86.519;17.5745;15;4;1;5
82.3407;16.7899;16;4;1;5
78.3426;16.3004;17;4;1;5
75.6612;16.14;18;4;1;5
85.3427;16.3204;19;4;1;5
85.3407;16.8299;20;4;1;5
84.519;17.6345;21;4;1;5
92.6612;18.68;22;4;1;5
92.4848;19.8959;23;4;1;5
96.2507;21.2;0;5;1;6
95.4271;22.5041;1;5;1;6
101.251;23.72;2;5;1;6
110.393;24.7655;3;5;1;6
112.571;25.5701;4;5;1;6
116.569;26.0796;5;5;1;6
115.251;26.26;6;5;1;6
